class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.009182976000010968,0.2004571959376335,0.0005667938210535794,0.001349172554910183,0.0031890406738966704,0.03704994525760412,0.7474600076675415,0.00034996494941879063,0.0003949133097194135,3997
0.08283055126667023,0.109727381169796,0.003544005611911416,0.2711921989917755,0.04647637009620666,0.008160515781491995,0.4727727472782135,0.003523287712596357,0.0017729483894072472,3998
0.11136248260736466,0.2128060132265091,0.008907323889434337,0.04236204139888287,0.01864014081656933,0.038619954511523245,0.5652580559253693,0.0010094765719259157,0.0010344915790483356,3999
0.3284563958644867,0.06590207070112228,0.0034730030223727227,0.39483872056007385,0.02256048284471035,0.03507062494754791,0.14841339439153672,0.0007448191288858652,0.000540489109698683,4000
0.13515476435422896,0.09521297290921212,0.002009609341621399,0.22151142358779907,0.0443382702767849,0.07387406453490257,0.4254069983959198,0.0005098600755445659,0.0019820294575765727,4001
0.10336645320057869,0.14297159463167192,0.022835228964686392,0.33682437241077423,0.09881891906261445,0.01285624960437417,0.2813770264387131,0.0005194781464524567,0.000430693564703688,4002
0.21932794749736786,0.24518077969551086,0.0023021555738523603,0.06388585455715656,0.02920172121375799,0.05719442963600159,0.38111644983291626,0.0008640883141197264,0.0009265757631510496,4003
0.19485503435134888,0.01779817007482052,0.001458663761150092,0.7507214903831482,0.007588500296697021,0.01839938685297966,0.007435164414346218,0.0006898677034769207,0.0010537136113271117,4004
0.1850254625082016,0.26003039479255674,0.00417909484822303,0.3572237342596054,0.02499074339866638,0.005519998073577881,0.1570942610502243,0.004639901325572282,0.0012963767629116773,4005
0.04407852813601494,0.29113471806049346,0.030232644733041526,0.1693229079246521,0.03916169125586748,0.044631270691752434,0.38039281964302063,0.0006905669317347929,0.00035484594409354033,4006
0.12587700337171553,0.023284009657800198,0.0013636133051477374,0.7566004276275635,0.00705989645794034,0.015745946764945985,0.06949887052178383,0.0003277395444456488,0.00024251661670859903,4007
0.18812071084976195,0.364018177986145,0.004516665916889906,0.01802812945097685,0.05172959007322788,0.026864868588745594,0.3456149697303772,0.000662215705960989,0.00044467273110058156,4008
0.16181735545396805,0.08927499651908874,0.09370532166212797,0.18287131190299988,0.05876026712357998,0.04349838718771935,0.36110559701919553,0.0060145346098579465,0.0029522164724767206,4009
0.010692800674587489,0.18241752833127975,0.010524871945381164,0.054264462739229205,0.028464034013450146,0.03366981223225594,0.6749362587928772,0.004197949706576764,0.0008322727982886136,4010
0.0312058262526989,0.577921348810196,0.008099800650961697,0.04373183138668537,0.02291816659271717,0.01347419060766697,0.29709696769714355,0.004600454727187753,0.0009514268720522522,4011
0.25810050368309023,0.1032604604959488,0.00405333936214447,0.2626673310995102,0.06392476484179496,0.01069233361631632,0.29499697387218476,0.001449826592579484,0.0008544854063075036,4012
0.4120629072189331,0.049778769910335544,0.009521548985503614,0.20347557663917543,0.04587325304746628,0.04637587107717991,0.23011061847209927,0.0012378620682284235,0.001563569949939847,4013
0.106199449300766,0.05819062143564224,0.04059077836573124,0.4977812647819519,0.019638261571526528,0.033058369904756545,0.24262565970420838,0.001012970122974366,0.0009026290383189917,4014
0.11674419492483139,0.0933929905295372,0.0007674306631088257,0.05575943067669868,0.012315970472991466,0.09648615662008524,0.6233399748802185,0.00029808778781443835,0.0008957512385677546,4015
0.05292829908430576,0.09138873517513275,0.004158630524761975,0.46281800866127015,0.014941832982003689,0.03811944555491209,0.33312568068504333,0.0014139871636871248,0.0011053705820813775,4016
0.18898758813738822,0.11841390877962113,0.0009858661913312971,0.23716302514076232,0.03635203298181296,0.014879322331398725,0.401714563369751,0.0005967155855614692,0.0009069717838428914,4017
0.014645181223750114,0.569876515865326,0.003926443425007165,0.02782586179673672,0.04007482789456844,0.031161506846547126,0.31139988005161284,0.0004611123935319483,0.0006286749034188688,4018
0.16433010548353194,0.19144079387187957,0.013064752705395222,0.5086585402488708,0.05218264050781727,0.014678511954843997,0.05468937829136848,0.0005676340835634619,0.00038764153141528367,4019
0.10267086923122407,0.0013503434136509895,0.0009069860650924965,0.054219197016209364,0.012248583883047103,0.8268663048744201,0.0013410304090939462,0.00019051281124120577,0.00020617198169929906,4020
0.3770146071910858,0.07853426933288574,0.011374654667451977,0.3460080802440643,0.03947136290371418,0.0472590122371912,0.09880188852548599,0.00046736726071685555,0.001068757812026888,4021
0.16269123703241348,0.26031226217746734,0.005245716380886734,0.20938532650470734,0.01643502227962017,0.059015730023384096,0.28247144222259524,0.0010083519970066845,0.0034349242225289343,4022
0.1417034775018692,0.0030822069849818943,0.03150360826402902,0.4141849637031555,0.14644857197999955,0.25338932275772097,0.008379241079092025,0.000946544692851603,0.0003620705741923302,4023
0.009255767893046142,0.08072787225246429,0.015030527580529451,0.030431354790925978,0.017871406860649586,0.0038906422909349204,0.8422141909599304,0.00025013292906805873,0.0003280985169112682,4024
0.06401924639940262,0.1972329795360565,0.03552464097738266,0.07453887164592743,0.030814844742417337,0.01970437839627266,0.5762597680091858,0.0013175990898162127,0.0005876714538317173,4025
0.507773369550705,0.04020348750054836,0.006561084557324648,0.2747153967618942,0.0570865273475647,0.033527704700827596,0.07624052464962006,0.0014120494481176138,0.0024798686150461434,4026
0.09215254485607147,0.3435657799243927,0.005024615116417408,0.30939167737960815,0.011599705833941699,0.05605507418513298,0.17883025109767914,0.003149449941702187,0.00023090341419447214,4027
0.09688812047243119,0.19175583571195604,0.0010686344816349448,0.029311808571219438,0.042821189016103746,0.016188836190849543,0.6163642525672912,0.0043075969209894534,0.0012937234190758319,4028
0.06815330237150193,0.08153989911079407,0.0032465192140080034,0.1689717084169388,0.03385285511612892,0.0447871882468462,0.5986297607421875,0.00039455650839954616,0.00042419488308951256,4029
0.22690407037734986,0.12303124666213991,0.004877201421186328,0.03502452708780766,0.03150457181036472,0.00976966992020607,0.5670035421848297,0.0011177661479450762,0.000767430302221328,4030
0.13482558578252793,0.045880839228630066,0.012181927636265754,0.20521236658096315,0.09283601120114326,0.043685874342918395,0.46053816080093385,0.0018243124359287322,0.003014942328445613,4031
0.0922749623656273,0.15120555460453033,0.007353099714964628,0.1544097974896431,0.0473601870238781,0.030147887021303176,0.5139831364154815,0.002032096264883876,0.001233272417448461,4032
0.06267419084906578,0.05181193090975285,0.021637198515236378,0.2988064676523209,0.036903619021177295,0.022114601358771323,0.5035558581352234,0.00046651934389956294,0.002029625978320837,4033
0.03709662407636642,0.29263036549091337,0.005637223506346345,0.10198772400617599,0.04732292015105486,0.06782361995428801,0.4460360437631607,0.0009312773356214166,0.0005342014832422137,4034
0.018260678648948668,0.16870743185281753,0.007833105511963367,0.03151915781199932,0.015945855341851712,0.0167051762342453,0.7394748568534851,0.0011101053445599974,0.0004436464514583349,4035
0.0005999248998705298,0.032774829491972926,0.00033928806806216016,0.002877800306305289,0.0007433643040712923,0.0006587329553440213,0.9618470072746277,8.636384518467821e-05,7.26921840396244e-05,4036
0.21989246159791948,0.2270212709903717,0.004714061226695776,0.06630003936588764,0.026183097437024117,0.07387495785951614,0.38030211329460145,0.00040439320728182795,0.0013075908354949206,4037
0.42194133400917055,0.040784789621829985,0.054180726781487464,0.38638316094875336,0.041388675943017005,0.029523713514208794,0.022417354211211205,0.0018463639775291086,0.0015338792698457837,4038
0.3263513743877411,0.030333176627755164,0.004134810040704906,0.4019485145807266,0.020673884823918343,0.04746157601475716,0.15978270769119263,0.00290120787685737,0.006412767281290144,4039
0.30296228528022767,0.048049246147274974,0.005628672242164612,0.21117241084575653,0.02771499175578356,0.010210602544248104,0.39281250536441803,0.0005179160769330337,0.0009314027964137494,4040
0.25546866953372954,0.11133295744657516,0.001937818282749504,0.0881531223654747,0.03264973163604736,0.026841548085212708,0.4819852292537689,0.0005415469873696566,0.0010893646394833922,4041
0.046832967177033426,0.074909146130085,0.0010833114734850823,0.0684585802257061,0.07150789946317673,0.06320225074887276,0.672842276096344,0.0006795555877033621,0.0004840165260247886,4042
0.36343016624450686,0.09820559099316598,0.00834948066622019,0.1485602080821991,0.08024053871631623,0.052681895345449446,0.2476796805858612,0.00039731247234158217,0.0004551328835077584,4043
0.025862036645412444,0.10694357752799988,0.016907392302528024,0.09631331562995911,0.041833435744047166,0.014696310833096504,0.6964672684669495,0.00035089269222225993,0.0006257635104702786,4044
0.20735289752483368,0.017722302116453648,0.09596559591591358,0.5111994266510009,0.09958893433213234,0.05078287608921528,0.015637621004134416,0.0013900532387197018,0.00036029122420586643,4045
0.02209273977205157,0.22558273375034332,0.002353963255882263,0.031257054209709166,0.05283717848360538,0.008214434329420327,0.6562294721603393,0.0011423272138927133,0.00029008747078478335,4046
0.051201756298542025,0.1633854702115059,0.0037784922402352094,0.16614095121622086,0.13548377752304078,0.11003912761807441,0.3688366234302521,0.0006421838072128594,0.0004916030913591385,4047
0.13162485212087632,0.03435491919517517,0.021903816796839237,0.5133851766586304,0.02068550456315279,0.022177559696137904,0.25092012882232667,0.0019874435965903108,0.002960603474639356,4048
0.17892204225063324,0.2737745076417923,0.007892933953553439,0.08283325880765915,0.14041406735777856,0.03154615089297295,0.2830662131309509,0.0006920231855474413,0.0008588059106841683,4049
0.30455822348594663,0.25205006897449495,0.007484699413180351,0.11440937221050262,0.08978746831417084,0.07030687183141708,0.1561312571167946,0.004341493966057897,0.0009305697050876916,4050
0.08381537124514579,0.15019872933626174,0.012206171080470085,0.14494364261627196,0.0266969483345747,0.03135943375527859,0.5496113359928131,0.0006954954063985497,0.0004728627041913569,4051
0.030805616080760954,0.40344562828540803,0.007231975998729467,0.09416824281215667,0.0272156897932291,0.03300227336585522,0.4030227243900299,0.00046482227044180035,0.0006430166773498059,4052
0.2548758715391159,0.11690009385347366,0.009603898134082555,0.06968332901597023,0.03126324191689491,0.0164276828058064,0.49906447529792786,0.0003736216021934524,0.0018077878165058791,4053
0.43167356848716737,0.07208971083164215,0.027236550115048885,0.14523301422595977,0.19773087799549102,0.08172638192772866,0.0391779288649559,0.0015997067792341113,0.0035322961630299687,4054
0.46626949310302734,0.019831516779959202,0.003292613220401108,0.08983800932765007,0.3033025085926056,0.09043423607945442,0.02460289690643549,0.0017735963920131326,0.000655149162048474,4055
0.31398428678512574,0.039006884768605234,0.012050957884639502,0.11662945449352265,0.39052068889141084,0.09187573567032814,0.025594709627330302,0.00827697068452835,0.002060304256156087,4056
0.31824524998664855,0.04356941282749176,0.002351908036507666,0.14270014464855194,0.04573439508676529,0.023292249254882335,0.42338510155677794,0.00033438478712923827,0.00038716349517926575,4057
0.1399648204445839,0.09145172536373139,0.001667728612665087,0.6092104434967041,0.009668396413326263,0.0067726923152804375,0.13645106106996535,0.0037389894714578986,0.0010741440579295158,4058
0.11132189184427262,0.07439603134989739,0.010585676273331046,0.08668546229600907,0.038196131400763986,0.026805122569203376,0.6502322316169739,0.0005502000101841986,0.0012272525578737258,4059
0.040909308567643174,0.38395648300647733,0.007490981463342905,0.3395549088716507,0.03510042428970337,0.01421143850311637,0.17707509696483612,0.0009140099282376468,0.0007873492897488177,4060
0.3997864603996277,0.0025513435713946818,0.0029275160282850265,0.400037145614624,0.0379097318276763,0.15302603989839553,0.002174140093848109,0.00029085920541547237,0.001296773029025644,4061
0.017729168757796288,0.07862779721617699,0.008223817707039416,0.03154056556522846,0.5570130467414856,0.008490411378443242,0.29761219024658203,0.00039828515145927667,0.00036470922641456126,4062
0.22837088108062745,0.060136692225933076,0.011413078336045147,0.3193133145570755,0.011813193559646606,0.030617533437907695,0.33679038286209106,0.0004697153519373387,0.001075225856038742,4063
0.19563885778188705,0.011133653484284878,0.01433021523989737,0.2755820691585541,0.15618374794721604,0.3211275190114975,0.024290923681110143,0.0012577354966197163,0.0004552976170089096,4064
0.1132760725915432,0.24311962723731995,0.0016300552873872221,0.07770977467298508,0.03417045492678881,0.014165344927459956,0.5126267015933991,0.0020447283575776966,0.001257253618678078,4065
0.034883492067456244,0.17827340513467788,0.004666093923151493,0.04924122765660286,0.08068141490221023,0.0072722451761364935,0.63839111328125,0.005501065601129085,0.0010899475833866744,4066
0.32142373323440554,0.06113659590482712,0.010115749388933181,0.15103570371866226,0.025453720614314078,0.02692168913781643,0.3980262577533722,0.0020840043434873223,0.0038025349495001137,4067
0.07328097224235534,0.16957176178693772,0.000963641982525587,0.010606466326862574,0.010086494870483876,0.02786882072687149,0.7056570649147034,0.0007569307286757976,0.00120783707825467,4068
0.27832417786121366,0.11715625301003456,0.00952860787510872,0.38732574582099916,0.03991315457969904,0.06116866022348404,0.10565991997718811,0.0003556078125257045,0.0005678569083102048,4069
0.03321530483663082,0.05497351810336113,0.0017313825432211162,0.0024185969727113844,0.7469200730323792,0.003903122432529926,0.1565050922334194,0.00019100748468190432,0.00014191557129379363,4070
0.2716303586959839,0.0850762628018856,0.002051363163627684,0.4264382660388947,0.05853598937392235,0.005090067628771067,0.1497061401605606,0.00045740190253127364,0.0010141762206330896,4071
0.2777653068304062,0.11273158490657806,0.002733467286452651,0.5222047626972198,0.01593352183699608,0.009669951908290387,0.057012812793254854,0.0010758969641756267,0.0008726854925043881,4072
0.29891393780708314,0.033132006600499156,0.020642432291060685,0.48527368903160095,0.026103920489549633,0.029046060517430305,0.10273517891764641,0.0036702473182231186,0.00048252776614390316,4073
0.2838849455118179,0.3182436227798462,0.012287080474197864,0.1133847177028656,0.07625471577048301,0.010020442679524422,0.1820930302143097,0.0014983693952672183,0.0023330574738793077,4074
0.09674671143293381,0.38543944954872134,0.0032112458487972622,0.12078954428434371,0.017815794982016086,0.015091064386069775,0.36024202704429625,0.0002807708369800821,0.00038338409503921864,4075
0.025718610174953936,0.10155496299266815,0.013981686392799019,0.07336883693933487,0.058275049366056916,0.011925866920500993,0.7144410252571106,0.00035471442388370635,0.0003792539529968053,4076
0.02568346932530403,0.0008617315848823637,0.0021505695418454706,0.011339479871094228,0.09751182794570923,0.861605703830719,0.0007103268115315586,5.544384985114448e-05,8.140629943227395e-05,4077
0.01823276188224554,0.16614728569984435,0.003245999419596046,0.00813670689240098,0.012934308825060725,0.026253682002425192,0.7643748998641968,0.00038852992583997547,0.0002858025341993198,4078
0.07245896533131599,0.12432129681110382,0.0020340821938589215,0.5212134182453155,0.01960563864558935,0.024306763149797916,0.2333313137292862,0.0009206999908201397,0.0018078086664900183,4079
0.2582708567380905,0.08257317990064621,0.005783886671997607,0.13623585253953935,0.02487416993826628,0.011916496325284243,0.47897039651870726,0.000962375063681975,0.0004127624735701829,4080
0.011906740814447404,0.23495957106351853,0.0910946361720562,0.05675081312656403,0.021158247906714674,0.011209886521100998,0.5718904852867126,0.0003655040782177821,0.0006641186715569347,4081
0.05410114526748657,0.392022567987442,0.003469167649745941,0.04470125176012516,0.047121214866638186,0.05148219652473927,0.4047780215740204,0.0014318105997517705,0.0008926424663513899,4082
0.2409036487340927,0.03466465137898922,0.008767371997237206,0.524995619058609,0.08355640806257725,0.06272302381694317,0.04154314287006855,0.0007311653811484575,0.0021149818785488605,4083
0.2336719810962677,0.005503674829378724,0.008857721462845802,0.21038126647472383,0.1902812048792839,0.33511161506175996,0.015244670305401086,0.00029933420300949366,0.0006485312944278121,4084
0.3725942254066467,0.053786422684788705,0.0022507524117827415,0.42759435176849364,0.016512157581746578,0.04980819560587406,0.07090879455208779,0.002520365850068629,0.004024755995487794,4085
0.04567439705133438,0.10491999313235283,0.01186672067269683,0.09625419974327087,0.021265042200684547,0.02688661254942417,0.6921858787536621,0.0003244598512537778,0.0006226866331417114,4086
0.022877634689211845,0.15418221354484557,0.005035473755560816,0.04335120338946581,0.02455104161053896,0.00933796726167202,0.7391977429389953,0.0010380502819316462,0.0004286670067813247,4087
0.15637016892433167,0.054000026732683185,0.016749057918787003,0.614295768737793,0.012179418001323937,0.014203290175646543,0.12681944966316222,0.003610546683194116,0.0017722792108543217,4088
0.2473811089992523,0.09645670354366302,0.0005211196956224739,0.5323751151561738,0.0093561633490026,0.024876536801457405,0.08763636946678162,0.0010216542024863884,0.0003752291842829436,4089
0.15317276120185852,0.0383318766951561,0.006435680203139782,0.5364912509918213,0.012658188492059708,0.0080677202437073,0.2423550695180893,0.00046800080453976987,0.0020194369833916427,4090
0.2544544756412506,0.23322488963603974,0.014738149847835303,0.06579371616244316,0.017460596933960914,0.027402924187481404,0.38612480759620665,0.00040938781457953153,0.0003910502855433151,4091
0.153324156999588,0.10821394026279449,0.0030020828358829016,0.2492992252111435,0.007262453599832952,0.01474757380783558,0.461598801612854,0.001670053310226649,0.0008817149326205253,4092
0.0007332128996495157,0.9897009611129761,0.0003725077782291919,0.0007233366894070059,0.0013900560908950866,0.0005670843806001358,0.006411944003775716,6.597153114853426e-05,3.492100149742328e-05,4093
0.14035043865442276,0.045416023954749106,0.0031126858200877907,0.3686926543712616,0.05277455747127533,0.013218431826680898,0.367090117931366,0.005616622950765304,0.003728492558002472,4094
0.3248865962028503,0.16866013556718826,0.003134993347339332,0.12842676118016244,0.0320197407156229,0.01861650459468365,0.3164409935474396,0.00228594986256212,0.005528313666582107,4095
0.2345851868391037,0.08596317172050476,0.0014863909804262222,0.28328631818294525,0.04650178588926792,0.037431114539504054,0.30985393524169924,0.0003386899712495506,0.0005533989111427218,4096
0.1442769393324852,0.1283442422747612,0.004704498290084303,0.3478876233100891,0.028017664141952992,0.031090224906802178,0.31487261056900023,0.00032324162311851977,0.0004829576559131965,4097
0.06691485475748778,0.2724353790283203,0.0024838835466653108,0.02692440040409565,0.03235590439289808,0.012053604237735271,0.583929818868637,0.0020966179901733993,0.0008055608253926039,4098
0.9488096356391906,0.008600134402513506,0.0009488081414019689,0.01734187165275216,0.00804402120411396,0.006628022622317075,0.008919547614641487,0.0003065742901526391,0.00040138523909263315,4099
0.1534336879849434,0.10438207238912582,0.005871314974501729,0.482913202047348,0.07842124924063683,0.033957308530807494,0.1386205345392227,0.0010434818570502103,0.0013571483665145933,4100
0.32887870669364927,0.19651723206043242,0.03959557823836803,0.24000367820262908,0.02090840432792902,0.032814684137701985,0.13069893717765807,0.0029686713591217996,0.007614107732661068,4101
0.06361562982201577,0.27293741106987,0.0008150784764438867,0.10334625467658043,0.015974858729168772,0.020160278677940367,0.5192190647125244,0.003643916978035122,0.00028749345801770687,4102
0.020313540007919073,0.10457714274525642,0.0009168929507723078,0.016100516729056838,0.0016605903685558588,0.037152279168367386,0.8174692034721375,0.0005079561349702999,0.0013018856348935514,4103
0.3064767897129059,0.0691673330962658,0.018697292171418668,0.3072278887033463,0.08570141047239303,0.038355395942926404,0.17126230895519257,0.0025174486450850963,0.0005941246286965907,4104
0.2037803888320923,0.08358770236372946,0.0030942474724724887,0.5271279811859131,0.035438521578907964,0.030925151519477372,0.11138340085744858,0.003420525448746048,0.0012420941493473947,4105
0.309935536980629,0.04764093495905399,0.044617272540926935,0.3348375469446182,0.10035234987735749,0.05439514294266701,0.10366549380123616,0.0023897527600638567,0.0021659652469679714,4106
0.17686256170272827,0.08908926248550415,0.0016854762332513928,0.49544349908828733,0.02911850083619356,0.014153410773724317,0.1919179528951645,0.0008687369001563639,0.0008606074028648436,4107
0.03355081677436829,0.3444500744342804,0.005449009547010064,0.055186613276600835,0.018425519298762082,0.03903297446668148,0.4988476514816284,0.003658920153975487,0.0013984474237076939,4108
0.22669104635715484,0.04790252968668938,0.015148830320686101,0.19283078312873841,0.026552684232592584,0.014226343762129546,0.4732499599456787,0.002376315847504884,0.001021509396377951,4109
0.02730514369904995,0.46878384947776797,0.013160869013518095,0.06926267221570015,0.05223914235830307,0.017285520583391188,0.3509548485279083,0.0006326028582407161,0.0003753382770810276,4110
0.3982865571975708,0.05877499207854271,0.003465714934282005,0.4139123737812042,0.04504968039691448,0.007954594492912293,0.07094615027308464,0.0007158981868997216,0.000894036004319787,4111
0.14555932581424713,0.05374880731105804,0.003017061436548829,0.24021192342042924,0.03242310546338558,0.06185978502035141,0.4620853662490845,0.0005143184651387855,0.0005803404725156725,4112
0.05432093292474747,0.32273479402065275,0.04226236790418625,0.1508038453757763,0.0542744942009449,0.030006911791861057,0.34366939663887025,0.0013054135139100253,0.0006218622846063226,4113
0.0995957873761654,0.14525591135025023,0.003694268176332116,0.3121196210384369,0.05556352660059929,0.016890934854745864,0.31765096783638,0.002185746328905225,0.047043221443891524,4114
0.14525754302740096,0.11347225904464722,0.0056947281351313,0.09225854277610779,0.04051263649016619,0.01189504163339734,0.5897522270679474,0.0006945413071662188,0.0004624729393981397,4115
0.013631739467382432,0.0747978575527668,0.01774147218093276,0.08000824116170406,0.08400447219610215,0.03599379006773233,0.6914893388748169,0.0006271039659623056,0.001705974654760212,4116
0.15549887716770172,0.1715636570006609,0.02514665834605694,0.5402690768241882,0.01836112290620804,0.06046856269240379,0.02699543535709381,0.0007454699487425386,0.0009511436976026744,4117
0.4552344441413879,0.020171665027737616,0.02395220650359988,0.27971343100070956,0.15863694846630097,0.028292043134570122,0.030971872620284557,0.0020811148686334493,0.0009462806396186352,4118
0.07050827518105507,0.14179275333881378,0.04512179307639599,0.2962344378232956,0.02922187652438879,0.011399684939533472,0.399606055021286,0.005127839930355549,0.0009872803988400848,4119
0.18211745768785476,0.13082341104745865,0.014852685015648603,0.4085162878036499,0.04610358662903309,0.03169723059982062,0.1805751532316208,0.004002758045680821,0.0013114115688949823,4120
0.40828641057014464,0.08241759836673737,0.0054745963541790845,0.163706037402153,0.035870456136763096,0.017391592636704443,0.28289358913898466,0.0025221836869604884,0.0014375424943864343,4121
0.03977325148880481,0.5535839200019836,0.01735303250607103,0.08592449650168418,0.061086061969399454,0.02448599524796009,0.2112259954214096,0.005186408851295709,0.001380844251252711,4122
0.0012215317459776998,0.00274015530012548,0.0010689364396966993,0.9866820931434631,0.004087004205211997,0.001145835837814957,0.002929253818001598,6.685036642011255e-05,5.835256379214115e-05,4123
0.13200701773166656,0.453845739364624,0.001064551854506135,0.14403305798768998,0.007769140554592014,0.011746368184685708,0.21960031241178513,0.0023257300490513444,0.02760807774029672,4124
0.08856401443481446,0.07621977850794792,0.012509950110688806,0.3348292350769043,0.06255557239055634,0.05297829657793045,0.36931775212287904,0.0012280708644539118,0.001797341275960207,4125
0.11958193778991699,0.09076798856258392,0.011850393982604146,0.33640010952949523,0.01314309760928154,0.011507452093064785,0.407141900062561,0.008563359617255628,0.001043757819570601,4126
0.022445332445204257,0.08127791061997414,0.005022103758528828,0.11096944957971573,0.016386144049465656,0.014577216282486916,0.7476701378822327,0.001281468427623622,0.0003702210611663759,4127
0.07169367522001266,0.14532044529914853,0.005914217978715897,0.5147609829902648,0.026858997717499732,0.027318639680743217,0.20619113445281984,0.0003317799390060827,0.001610125636216253,4128
0.48173490166664124,0.05754146054387092,0.054002444446086886,0.27676570117473603,0.018797805532813072,0.029767261072993278,0.07891566529870034,0.0010537758585996925,0.0014209659886546433,4129
0.10582269579172135,0.009323454834520817,0.07921644952148199,0.5064559817314148,0.13732294142246246,0.11709298640489578,0.04395334552973509,0.00033562174357939514,0.00047652017092332245,4130
0.08885298296809196,0.2525565207004547,0.012528592394664884,0.045034299790859225,0.0236287746578455,0.07275611832737923,0.5020462930202484,0.001954835804644972,0.0006415971671231091,4131
0.32274779081344607,0.06409419998526573,0.0017823290079832077,0.08992635607719421,0.02854731269180775,0.011814353615045547,0.4781044960021973,0.0007326923194341361,0.002250472863670439,4132
0.021282019093632698,0.44872742891311646,0.0007592947687953711,0.06242811009287834,0.014811576157808305,0.03141963649541139,0.414876914024353,0.00519478062633425,0.0005002342339139431,4133
0.01843795571476221,0.4764123439788818,0.015258687734603881,0.04293216839432716,0.041968570277094844,0.02858811505138874,0.37563108205795287,0.0003163130604662001,0.0004547597258351743,4134
0.37472264766693114,0.1069660060107708,0.004056746605783701,0.34116034805774687,0.042054909467697146,0.030256687290966512,0.0874226376414299,0.009094112925231457,0.004265904205385596,4135
0.3110320121049881,0.010625396762043238,0.030864689871668814,0.547414493560791,0.030200879275798797,0.023464120738208295,0.038547227159142494,0.0047505949158221485,0.0031005894532427193,4136
0.024816269055008888,0.09064655378460884,0.0134745710529387,0.41564723253250124,0.059140830487012866,0.01740040946751833,0.3774972766637802,0.0008389055612497032,0.0005379400216042995,4137
0.09061360135674476,0.4123067319393158,0.01594746201299131,0.02215489037334919,0.07022117152810096,0.06692811399698258,0.32089769244194033,0.0006788199301809072,0.0002515167638193816,4138
0.20160303115844727,0.11218850463628768,0.008560566045343877,0.33494589030742644,0.06748342961072921,0.10542290508747103,0.16885146945714952,0.0003737152146641165,0.0005704872310161591,4139
0.18653023689985276,0.1645696684718132,0.006349004758521915,0.20753507316112518,0.017474011331796647,0.06310672983527184,0.3515665054321289,0.0005732296966016292,0.0022955456050112845,4140
0.2172049343585968,0.15980246514081956,0.05865049734711647,0.15612468272447586,0.20392982959747313,0.10191750228404999,0.09206933230161667,0.00788636039942503,0.002414402086287737,4141
0.02022067680954933,0.13647777140140532,0.00906468362081796,0.07958799302577972,0.09415255337953568,0.04447568468749523,0.6146829009056092,0.0005614424357190728,0.000776300230063498,4142
0.16688132733106614,0.04343699179589748,0.11292130872607231,0.08127949312329293,0.17558251619338988,0.009852090291678906,0.406922435760498,0.0023363252403214574,0.0007875183888245374,4143
0.2448163866996765,0.05605964735150337,0.015897535951808095,0.373920077085495,0.02740791216492653,0.015113920159637927,0.26402807533740996,0.0010452833550516516,0.0017111447872594,4144
0.3193861097097397,0.0058244358282536265,0.01910161701962352,0.5487887263298035,0.04243054091930389,0.04295610152184963,0.019216406252235176,0.0006731105560902507,0.0016229376080445946,4145
0.17936263382434844,0.22641133964061738,0.007331760786473751,0.2116124540567398,0.03174154683947563,0.023723149858415126,0.3132429659366608,0.003868345054797829,0.0027058127103373407,4146
0.31484591364860537,0.13460073620080948,0.005861664330586791,0.30456981509923936,0.10167856812477112,0.06922024674713612,0.06702019721269607,0.0012259826413355767,0.000976860400987789,4147
0.030755065940320493,0.24357882440090178,0.0010987844201736153,0.02075824700295925,0.03529788888990879,0.024547301046550275,0.6424087166786194,0.0013806193834170698,0.00017454770277254285,4148
0.15872085392475127,0.1038912758231163,0.014238497242331505,0.5994505286216736,0.01081939935684204,0.02733750194311142,0.08377695307135583,0.0014637076179496943,0.000301290926290676,4149
0.09091706797480584,0.26919150054454805,0.03462990634143352,0.06595219075679778,0.06654797866940498,0.04377959854900837,0.42729254364967345,0.001086244930047542,0.0006029713316820562,4150
0.08244152367115021,0.14466810822486878,0.050906500220298766,0.3863819420337677,0.014617900736629963,0.02745855301618576,0.2888942778110504,0.0010406914632767438,0.003590504126623273,4151
0.01932424642145634,0.13278776109218599,0.0022742582019418477,0.03837915249168873,0.021305853314697743,0.00852100495249033,0.7749984979629516,0.0016189089452382176,0.0007902983867097646,4152
0.03144036158919335,0.08210434690117836,0.028673005104064942,0.28353519439697267,0.04359402358531952,0.013867431785911322,0.5151516079902649,0.0007152314705308527,0.0009187902440316975,4153
0.05782591924071312,0.500717556476593,0.002567687607370317,0.1743834912776947,0.016731431894004344,0.02605467736721039,0.2207141786813736,0.000674220864311792,0.00033083633170463147,4154
0.5038501024246216,0.04906440638005734,0.001229187089484185,0.27646359205245974,0.01430721404030919,0.10623648911714553,0.041739314794540405,0.003897936688736081,0.003211736469529569,4155
0.1898863822221756,0.014457437209784985,0.030145581858232618,0.41624038219451903,0.07063735723495483,0.2625677973031998,0.014557699859142303,0.0009921927121467888,0.0005151643417775631,4156
0.02523341476917267,0.41921356320381165,0.01362217841669917,0.203362575173378,0.07249859496951103,0.00965662244707346,0.2557172954082489,0.0003467799222562462,0.0003489803319098428,4157
0.12092755734920502,0.0666848935186863,0.010051102843135595,0.19394800066947937,0.018917134776711465,0.012116516008973122,0.5687677264213562,0.00796199874021113,0.0006250677397474647,4158
